question_id,answer
HV-IC-0212,0
HV-IC-0214,100.00
HV-IC-0215,9
HV-IC-0216,831800000
HV-IC-0217,6
HV-IC-0220,1338100000
HV-IC-0222,6
HV-IC-0223,8503600000
HV-IC-0224,8
HV-IC-0225,6
HV-IC-0226,3
HV-IC-0227,3
HV-IC-0228,7
HV-IC-0229,2341700000
HV-IC-0232,7
HV-IC-0233,0
HV-IC-0234,217833333
HV-IC-0235,2262700000
HV-IC-0236,3
HV-IC-0240,9
HV-IC-0242,8503600000
HV-IC-0243,0
HV-IC-0244,0
HV-IC-0248,9
HV-IC-0249,3
HV-IC-0253,77.78
HV-IC-0255,9
HV-IC-0256,0.00
HV-IC-0258,3658900000
HV-IC-0259,0
HV-IC-0260,8563200000
HV-IC-0263,3
HV-IC-0264,3224900000
HV-IC-0266,3
HV-IC-0268,416875000
HV-IC-0269,7
HV-IC-0270,410800000
HV-IC-0271,8
HV-IC-0273,9
HV-IC-0276,0
HV-IC-0278,6
HV-IC-0279,0
HV-IC-0280,8
HV-IC-0282,12
HV-IC-0284,6
HV-IC-0285,9
HV-IC-0286,1609000000
HV-IC-0287,7
HV-IC-0289,9
HV-IC-0290,1503
HV-IC-0291,585442857
HV-IC-0292,2730900000
HV-IC-0293,7
HV-IC-0294,7
HV-IC-0295,7
HV-IC-0296,6
HV-IC-0297,8
HV-IC-0299,2860100000
HV-IC-0300,7
HV-IC-0301,9
HV-IC-0302,1366300000
HV-IC-0304,4
HV-IC-0305,0
HV-IC-0306,2303100000
HV-IC-0310,9
HV-IC-0311,9
HV-IC-0312,77
HV-IC-0313,0
HV-IC-0314,85.71
HV-IC-0315,0
HV-IC-0316,9
HV-IC-0318,0
HV-IC-0319,0
HV-IC-0322,2860100000
HV-IC-0323,0
HV-IC-0324,1308
HV-IC-0326,3
HV-IC-0327,8
HV-IC-0328,0
HV-IC-0329,274683333
HV-IC-0330,7
HV-IC-0331,0.00
HV-IC-0332,9
HV-IC-0333,0
HV-IC-0334,0
HV-IC-0335,0
HV-IC-0336,62.50
HV-IC-0337,389000000
HV-IC-0338,8
HV-IC-0339,110
HV-IC-0340,3
HV-IC-0342,450694737
HV-IC-0343,0
HV-IC-0344,3
HV-IC-0346,62.50
HV-IC-0347,83.33
HV-IC-0348,0
HV-IC-0349,6
HV-IC-0350,100.00
HV-IC-0351,0
HV-IC-0352,75.00
HV-IC-0356,7
HV-IC-0357,62.50
HV-IC-0361,0.00
HV-IC-0362,9
HV-IC-0368,0
HV-IC-0371,8
HV-IC-0373,75.00
HV-IC-0374,0
HV-IC-0376,1887600000
HV-IC-0377,1957800000
HV-IC-0380,5
HV-IC-0381,0
HV-IC-0382,7
HV-IC-0385,0.00
HV-IC-0386,0
HV-IC-0387,1680
HV-IC-0389,89.47
HV-IC-0390,7
HV-IC-0391,2
HV-IC-0392,9
HV-IC-0393,9
HV-IC-0394,8
HV-IC-0395,6
HV-IC-0396,0
HV-IC-0397,6
HV-IC-0398,0
HV-IC-0399,7
HV-IC-0400,1
HV-IC-0401,0
HV-IC-0402,7
HV-IC-0403,2
HV-IC-0404,1
HV-IC-0405,9
HV-IC-0406,3
HV-IC-0407,8
HV-IC-0408,1
HV-IC-0409,12
HV-IC-0410,2
HV-IC-0411,19
HV-IC-0412,3
HV-IC-0413,3
HV-IC-0414,6
HV-IC-0415,19
HV-IC-0416,9
HV-IC-0417,3
HV-IC-0418,9
HV-IC-0419,19
HV-IC-0420,12
HV-IC-0421,9
HV-IC-0422,9
HV-IC-0423,12
HV-IC-0424,3
HV-IC-0425,9
HV-IC-0426,9
HV-IC-0427,9
HV-IC-0428,12
HV-IC-0429,7
HV-IC-0430,19
HV-IC-0431,0
HV-IC-0432,12
HV-IC-0434,12
HV-IC-0435,19
HV-IC-0436,0
HV-IC-0437,9
HV-IC-0438,0
HV-IC-0439,9
HV-IC-0440,9
HV-IC-0441,3
HV-IC-0442,12
HV-IC-0443,0
HV-IC-0444,3
HV-IC-0445,9
HV-IC-0447,8
HV-IC-0448,6
HV-IC-0449,8
HV-IC-0450,19
HV-IC-0451,9
HV-IC-0452,6
HV-IC-0453,2
HV-IC-0454,9
HV-IC-0455,9
HV-IC-0456,9
HV-IC-0457,7
HV-IC-0459,12
HV-IC-0460,19
HV-IC-0461,12
HV-IC-0462,7
HV-IC-0463,0
HV-IC-0464,11
HV-IC-0465,7
HV-IC-0466,7
HV-IC-0467,9
HV-IC-0468,0
HV-IC-0469,3
HV-IC-0470,3
HV-IC-0471,12
HV-IC-0472,9
HV-IC-0473,12
HV-IC-0474,9
HV-IC-0475,9
HV-IC-0476,6
HV-IC-0477,9
